requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R399,8,While streaming a movie buffering should only occur if there is latency in the user's connection.,performance,availability,0.20671577751636505,minilm,original
R400,8,All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.,security,security,0.4153106212615967,minilm,original
R401,8,The website shall be available for use 24 hours per day 365 days per year.,availability,availability,0.32142794132232666,minilm,original
R402,8,The website shall achieve 99.5% up time.,availability,performance,0.29426342248916626,minilm,original
R403,8,All movies shall be streamed on demand at any time of the day.,availability,availability,0.2437724620103836,minilm,original
R404,8,The website shall continue to operate if the streaming server goes down.,availability,availability,0.39061933755874634,minilm,original
R405,8,The website shall continue to operate if the payment gateway goes down.,availability,availability,0.3310644030570984,minilm,original
R406,8,The streaming server will support 50 simultaneous streaming connections.,scalability,scalability,0.2718336880207062,minilm,original
R407,8,The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,maintainability,scalability,0.3199367821216583,minilm,original
R408,8,The server will support a maximum of 1 000 simultaneous users.,scalability,scalability,0.4076470136642456,minilm,original
R409,8,The website shall be capable of supporting 100 000 customers.,scalability,scalability,0.2920665144920349,minilm,original
R410,8,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,maintainability,maintainability,0.37573811411857605,minilm,original
R411,8,All aspects of the website shall be accessed by a web browser over the Internet.,operational,usability,0.20822446048259735,minilm,original
R412,8,The same hardware supporting the current website will be used to support the new system.,operational,scalability,0.23611781001091003,minilm,original
R413,8,We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,operational,usability,0.19389179348945618,minilm,original
R414,8,Website must interface with the CyberSource API to process credit card transactions.,operational,security,0.16726228594779968,minilm,original
R415,8,Website must be fully operational with MSN TV2.,operational,availability,0.3290024399757385,minilm,original
R416,8,Movies shall be encoded and streamed via Windows Media Player 9.0.,operational,legal,0.1996595710515976,minilm,original
R417,8,Movies shall be encoded for 56k and 256k streams.,operational,scalability,0.3381336033344269,minilm,original
R418,8,Promotional updates to the website should take a day to update.,maintainability,performance,0.21706193685531616,minilm,original
R419,8,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,look-and-feel,operational,0.15071848034858704,minilm,original
R420,8,Izogn Administrator must be able to add new products to the website within 2 minutes.,look-and-feel,legal,0.19127702713012695,minilm,original
R421,8,The system will provide a 24 hour 800 toll free number for support to its customers.,availability,availability,0.2305404245853424,minilm,original
R423,8,Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.,availability,availability,0.22149473428726196,minilm,original
R424,8,The product shall be able to be installed in the specified environment within 1 working day.,operational,availability,0.3025978207588196,minilm,original
R425,8,Only registered customers can purchase streaming movies.,security,legal,0.24745920300483704,minilm,original
R426,8,A customer can only stream a movie if they purchased it and are within the 2 day viewing period.,legal,legal,0.27891111373901367,minilm,original
R427,8,Only authorized personnel can access customer records in the database.,security,security,0.24723340570926666,minilm,original
R428,8,Only administrators can activate a pre-paid card.,security,legal,0.22906702756881714,minilm,original
R429,8,Only authorized personnel can access sales information.,security,security,0.24333256483078003,minilm,original
R431,8,The website shall protect itself from intentional abuse and notify the administrator at all occurrences.,maintainability,security,0.3888065814971924,minilm,original
R432,8,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,maintainability,maintainability,0.28231996297836304,minilm,original
R433,8,The website shall make its user aware of its information practices before collection data from them via a Privacy Policy accessible on all pages of the website.,security,security,0.28234535455703735,minilm,original
R435,8,The system shall reveal private information only in compliance with the organization's information policy.,legal,security,0.2983700633049011,minilm,original
R436,8,All customer information will be stored on a secure database accessible only to authorized personnel.,security,security,0.41175565123558044,minilm,original
R437,8,All credit card information will be encrypted in the database.,security,security,0.2713100016117096,minilm,original
R438,8,The streaming server will have anti-virus software to prevent infection of malicious viruses.,security,security,0.29822832345962524,minilm,original
R439,8,The website should cater to all tribes in Nigeria.,look-and-feel,usability,0.12989909946918488,minilm,original
R440,8,The website shall not be offensive to religious or ethnic groups.,look-and-feel,legal,0.2095402479171753,minilm,original
R441,8,The website should appeal to all Africans not only Nigerians.,look-and-feel,legal,0.14844083786010742,minilm,original
R442,8,The website should use Flash to provide animation on the home page.,look-and-feel,usability,0.22309836745262146,minilm,original
R443,8,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,legal,legal,0.23740574717521667,minilm,original
R444,8,The website will comply with W3C standards.,legal,maintainability,0.25116097927093506,minilm,original
R445,8,The PHP code will comply with PEAR standards.,security,maintainability,0.19877839088439941,minilm,original
R461,8,All streaming movie sales will be logged in the database and accessible by the administrator.,availability,legal,0.17934849858283997,minilm,original
R463,8,Daily usage statistics should be logged and accessible by the administrator.,maintainability,availability,0.14190535247325897,minilm,original
R464,8,The owner shall have free access to all of the streaming movies.,availability,legal,0.30584192276000977,minilm,original
R465,9,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,availability,availability,0.1322346329689026,minilm,original
R466,9,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,availability,performance,0.21521908044815063,minilm,original
R468,9,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,performance,availability,0.20405694842338562,minilm,original
R469,9,The lead washing process will operate within the established physical web service structure.,operational,operational,0.2159041166305542,minilm,original
R470,9,The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.,operational,maintainability,0.1722279191017151,minilm,original
R471,9,Defect reports will be available to technical units on a 24x7 basis.,availability,availability,0.19100357592105865,minilm,original
R472,9,Washing parameters will be updated during scheduled maintenance hours.,maintainability,maintainability,0.28801101446151733,minilm,original
R489,10,The product shall simulate the look of ships at sea.,look-and-feel,look-and-feel,0.24394725263118744,minilm,original
R490,10,The product shall display the grids within a circle as a view from a periscope.,look-and-feel,availability,0.14266090095043182,minilm,original
R491,10,The product shall display each type of ship in a grid using an image of the specific type of ship.,look-and-feel,availability,0.1417660266160965,minilm,original
R492,10,When the offensive player takes a shot the product shall simulate the sound of a ship at sea.,look-and-feel,operational,0.20976001024246216,minilm,original
R493,10,When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.,look-and-feel,availability,0.1983184963464737,minilm,original
R494,10,When a shot is marked as a hit the product shall simulate the sound of a shot hitting its target.,look-and-feel,operational,0.15764251351356506,minilm,original
R495,10,When a ship is sunk the product shall simulate the sound of a sinking ship.,look-and-feel,operational,0.1892431080341339,minilm,original
R496,10,The product shall be available 24 hours per day seven days per week.,availability,availability,0.33812588453292847,minilm,original
R497,10,The product shall able to handle a large number of games simultaneously.,performance,scalability,0.37884682416915894,minilm,original
R498,10,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,performance,performance,0.3438950777053833,minilm,original
R499,10,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,security,security,0.41191139817237854,minilm,original
R500,10,The product shall be intuitive and self-explanatory. Nine out ten users shall be able to successfully complete a game with no training.,usability,usability,0.28133633732795715,minilm,original
R501,10,The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.,usability,legal,0.25325894355773926,minilm,original
R502,10,The product shall provide players no access to information that might reveal the identity of another player,security,security,0.3613104224205017,minilm,original
R541,11,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,performance,scalability,0.32237008213996887,minilm,original
R542,11,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,usability,usability,0.2940371036529541,minilm,original
R543,11,The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,performance,availability,0.31890106201171875,minilm,original
R544,11,On a 56k connection the system response time for all operations must be no more than 6 seconds 90% of the time.,availability,performance,0.3402159512042999,minilm,original
R545,11,On a 112k connection or faster the system response time for all operations must be no more than 3 seconds 90% of the time.,availability,performance,0.35092952847480774,minilm,original
R546,11,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,availability,availability,0.50932377576828,minilm,original
R547,11,The system must be available for use between 7:00AM and 11:59PM all days of the year.,availability,availability,0.34476256370544434,minilm,original
R549,11,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,availability,0.3143553137779236,minilm,original
R550,11,The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,availability,0.2993508577346802,minilm,original
R551,11,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,availability,0.2978161573410034,minilm,original
R552,11,The interface shall have a simple look. In the interface and usability survey 90% of beta testers must report that the interface is adequately simple.,look-and-feel,usability,0.38931143283843994,minilm,original
R553,11,The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,look-and-feel,usability,0.41030460596084595,minilm,original
R554,12,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,maintainability,security,0.30575770139694214,minilm,original
R555,12,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,legal,usability,0.20822817087173462,minilm,original
R556,12,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,usability,availability,0.3401145339012146,minilm,original
R558,12,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),usability,performance,0.3214184045791626,minilm,original
R559,12,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,performance,scalability,0.3476688265800476,minilm,original
R560,12,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,performance,scalability,0.4234986901283264,minilm,original
R561,12,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,performance,availability,0.2690690755844116,minilm,original
R562,12,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,performance,availability,0.3040408790111542,minilm,original
R564,12,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,availability,availability,0.44996845722198486,minilm,original
R566,12,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,availability,availability,0.4049164652824402,minilm,original
R567,12,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,performance,scalability,0.34923309087753296,minilm,original
R568,12,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,operational,availability,0.30714303255081177,minilm,original
R569,12,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,operational,availability,0.2512853443622589,minilm,original
R570,12,: The product shall continue to operate during upgrade change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,availability,availability,0.4106300473213196,minilm,original
R571,12,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,maintainability,maintainability,0.38911592960357666,minilm,original
R572,12,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,maintainability,scalability,0.3070743680000305,minilm,original
R573,12,The product shall have security.The product shall provide authentication and authorization.,security,security,0.5906083583831787,minilm,original
R574,12,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,security,security,0.5642073750495911,minilm,original
R575,12,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,security,maintainability,0.3029918372631073,minilm,original
R576,13,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,look-and-feel,maintainability,0.14727947115898132,minilm,original
R577,13,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,look-and-feel,performance,0.2516745626926422,minilm,original
R578,13,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,look-and-feel,availability,0.09835142642259598,minilm,original
R579,13,The interface must summarize the data in a fashion that's appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,look-and-feel,performance,0.07311291992664337,minilm,original
R580,13,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,look-and-feel,operational,0.17896878719329834,minilm,original
R581,13,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,look-and-feel,usability,0.47547686100006104,minilm,original
R582,13,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),operational,usability,0.08533087372779846,minilm,original
R583,13,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,usability,usability,0.35393816232681274,minilm,original
R585,13,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,legal,usability,0.28536033630371094,minilm,original
R586,13,The WCS system shall be available at all times as long as IBM's internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM's internal intranet W3 is available.,availability,availability,0.3746698200702667,minilm,original
R588,13,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,scalability,availability,0.2199273705482483,minilm,original
R589,13,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,operational,availability,0.16777361929416656,minilm,original
R590,13,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats). Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,look-and-feel,availability,0.09894920140504837,minilm,original
R592,13,All changes updates and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,maintainability,maintainability,0.18129484355449677,minilm,original
R593,13,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,security,security,0.2947462797164917,minilm,original
R594,13,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user's computer.,security,security,0.3004043698310852,minilm,original
R595,14,Each team owner will need to use a username and password in order to be authenticated to reach the team owner's page,security,security,0.28213468194007874,minilm,original
R596,14,The Commissioner will be the only authorized user per league to adjust league settings.,security,legal,0.24852046370506287,minilm,original
R597,14,Each page shall contain a navigation menu which shows the index into which the current page is contained.,look-and-feel,performance,0.09741513431072235,minilm,original
R598,14,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,look-and-feel,usability,0.14348836243152618,minilm,original
R600,14,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,look-and-feel,operational,0.18391650915145874,minilm,original
R601,14,"Users shall be able to reach the 'add' , drop',  and 'trade player' pages with one click from the team owner's page.",look-and-feel,legal,0.21265468001365662,minilm,original
R602,14,Users shall be able to view at least 25 NFL player statistics and points on each page.,performance,performance,0.1504676640033722,minilm,original
R604,14,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,availability,performance,0.2773803174495697,minilm,original
R605,14,The application shall have a downtime of at most 10 minutes per year.,availability,availability,0.2218317836523056,minilm,original
R606,14,The application shall run on a web application server.,operational,scalability,0.258243203163147,minilm,original
R607,14,A primary database will be used to store cached data for active users.,maintainability,maintainability,0.2631187438964844,minilm,original
R608,14,A secondary database will be used to store historical statistics and data.,maintainability,availability,0.22784383594989777,minilm,original
R609,14,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,maintainability,operational,0.1456412374973297,minilm,original
R610,14,New System version releases shall be released at the beginning of each NFL season.,maintainability,availability,0.1927241086959839,minilm,original
R611,15,The RFS system should be available 24/7 especially during the budgeting period. The RFS system shall be available 90% of the time all year and 98% during the budgeting period. 2% of the time the system will become available within 1 hour of the time that the situation is reported.,availability,availability,0.3518374264240265,minilm,original
R612,15,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space: 400MB.,operational,scalability,0.34818029403686523,minilm,original
R613,15,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,operational,usability,0.27227848768234253,minilm,original
R614,15,The RFS system should be able to easily interface with the BDW environment in order to load the data. Seven data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process every year. The data will be as of October month-end. Test files (7) shall be loaded up to 5 times throughout the year from the BDW.,operational,availability,0.2160099893808365,minilm,original
R615,15,Changes to revenue and expense formulae must be applied to the RFS system every year prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and PCG Finance.,legal,maintainability,0.13707125186920166,minilm,original
R616,15,New branches/complexes/districts/regions and revenue/expense accounts added to the BDW must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end will be loaded into the RFS system prior to the budget start process.,availability,availability,0.17716136574745178,minilm,original
R617,15,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system with the RFS system assigned to their role(s) shall access the RFS system and use it.,security,security,0.3613015413284302,minilm,original
R618,15,User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role.,security,security,0.35368654131889343,minilm,original
R619,15,The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,legal,maintainability,0.2967522144317627,minilm,original
R620,15,The intranet pages should display appropriately in all resolutions from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,look-and-feel,scalability,0.25076428055763245,minilm,original
R621,15,The users should be able to easily use the system to successfully complete their budgets within the stipulated time for completion. With a week of training prior to product implementation 98% of the users shall complete their budgets within the stipulated time.,usability,availability,0.2914825677871704,minilm,original
R622,15,The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time the response time should not be more than 10 seconds.not be more than 10 seconds.,availability,performance,0.3470751643180847,minilm,original
