requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R393,8,The product shall be easy for customers with novice skills on the Internet to purchase and watch streaming movies. Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,performance,usability,0.3495488166809082,mpnet,original
R394,8,The product shall use symbols and words that are naturally understandable by users familiar with websites,look-and-feel,usability,0.32633134722709656,mpnet,original
R395,8,The website will use standard Internet conventions when interacting with the user.,look-and-feel,usability,0.2578275203704834,mpnet,original
R397,8,When purchasing a streaming movie or pre-paid card via credit card the processing time should have a maximum response time of 15 seconds.,performance,performance,0.17015668749809265,mpnet,original
R398,8,When streaming a movie the buffering time should take no longer than 10 seconds (plus any latency on the user's connection.),performance,performance,0.16079920530319214,mpnet,original
R399,8,While streaming a movie buffering should only occur if there is latency in the user's connection.,performance,performance,0.1433258056640625,mpnet,original
R400,8,All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.,security,security,0.30633121728897095,mpnet,original
R401,8,The website shall be available for use 24 hours per day 365 days per year.,availability,availability,0.24471530318260193,mpnet,original
R402,8,The website shall achieve 99.5% up time.,availability,maintainability,0.28743720054626465,mpnet,original
R403,8,All movies shall be streamed on demand at any time of the day.,availability,availability,0.28373825550079346,mpnet,original
R404,8,The website shall continue to operate if the streaming server goes down.,availability,operational,0.22311751544475555,mpnet,original
R405,8,The website shall continue to operate if the payment gateway goes down.,availability,operational,0.1929561048746109,mpnet,original
R406,8,The streaming server will support 50 simultaneous streaming connections.,scalability,scalability,0.28279486298561096,mpnet,original
R407,8,The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,maintainability,scalability,0.29555463790893555,mpnet,original
R408,8,The server will support a maximum of 1 000 simultaneous users.,scalability,scalability,0.39680224657058716,mpnet,original
R409,8,The website shall be capable of supporting 100 000 customers.,scalability,scalability,0.3643181324005127,mpnet,original
R410,8,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,maintainability,maintainability,0.45104607939720154,mpnet,original
R411,8,All aspects of the website shall be accessed by a web browser over the Internet.,operational,security,0.23738493025302887,mpnet,original
R412,8,The same hardware supporting the current website will be used to support the new system.,operational,scalability,0.327955037355423,mpnet,original
R413,8,We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,operational,usability,0.1528904139995575,mpnet,original
R414,8,Website must interface with the CyberSource API to process credit card transactions.,operational,security,0.0725334957242012,mpnet,original
R415,8,Website must be fully operational with MSN TV2.,operational,availability,0.17671503126621246,mpnet,original
R416,8,Movies shall be encoded and streamed via Windows Media Player 9.0.,operational,security,0.13199381530284882,mpnet,original
R417,8,Movies shall be encoded for 56k and 256k streams.,operational,scalability,0.2268252968788147,mpnet,original
R418,8,Promotional updates to the website should take a day to update.,maintainability,availability,0.3014291226863861,mpnet,original
R419,8,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,look-and-feel,availability,0.19457592070102692,mpnet,original
R420,8,Izogn Administrator must be able to add new products to the website within 2 minutes.,look-and-feel,availability,0.22842010855674744,mpnet,original
R421,8,The system will provide a 24 hour 800 toll free number for support to its customers.,availability,security,0.25757113099098206,mpnet,original
R423,8,Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.,availability,operational,0.27541255950927734,mpnet,original
R424,8,The product shall be able to be installed in the specified environment within 1 working day.,operational,availability,0.3270254135131836,mpnet,original
R425,8,Only registered customers can purchase streaming movies.,security,legal,0.22637811303138733,mpnet,original
R426,8,A customer can only stream a movie if they purchased it and are within the 2 day viewing period.,legal,availability,0.20517289638519287,mpnet,original
R427,8,Only authorized personnel can access customer records in the database.,security,security,0.249029278755188,mpnet,original
R428,8,Only administrators can activate a pre-paid card.,security,legal,0.1655028909444809,mpnet,original
R429,8,Only authorized personnel can access sales information.,security,security,0.2599034905433655,mpnet,original
R431,8,The website shall protect itself from intentional abuse and notify the administrator at all occurrences.,maintainability,security,0.3901466131210327,mpnet,original
R432,8,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,maintainability,maintainability,0.32736900448799133,mpnet,original
R433,8,The website shall make its user aware of its information practices before collection data from them via a Privacy Policy accessible on all pages of the website.,security,security,0.25744518637657166,mpnet,original
R435,8,The system shall reveal private information only in compliance with the organization's information policy.,legal,security,0.32757019996643066,mpnet,original
R436,8,All customer information will be stored on a secure database accessible only to authorized personnel.,security,security,0.4600977301597595,mpnet,original
R437,8,All credit card information will be encrypted in the database.,security,security,0.26773661375045776,mpnet,original
R438,8,The streaming server will have anti-virus software to prevent infection of malicious viruses.,security,security,0.3248997926712036,mpnet,original
R439,8,The website should cater to all tribes in Nigeria.,look-and-feel,usability,0.12114086747169495,mpnet,original
R440,8,The website shall not be offensive to religious or ethnic groups.,look-and-feel,security,0.17458575963974,mpnet,original
R441,8,The website should appeal to all Africans not only Nigerians.,look-and-feel,usability,0.19206149876117706,mpnet,original
R442,8,The website should use Flash to provide animation on the home page.,look-and-feel,usability,0.15678998827934265,mpnet,original
R443,8,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,legal,legal,0.24726960062980652,mpnet,original
R444,8,The website will comply with W3C standards.,legal,maintainability,0.293914794921875,mpnet,original
R445,8,The PHP code will comply with PEAR standards.,security,maintainability,0.14531657099723816,mpnet,original
R461,8,All streaming movie sales will be logged in the database and accessible by the administrator.,availability,security,0.2026451826095581,mpnet,original
R463,8,Daily usage statistics should be logged and accessible by the administrator.,maintainability,usability,0.22231459617614746,mpnet,original
R464,8,The owner shall have free access to all of the streaming movies.,availability,security,0.26731446385383606,mpnet,original
R465,9,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,availability,availability,0.09672124683856964,mpnet,original
R466,9,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,availability,usability,0.10994411259889603,mpnet,original
R468,9,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,performance,security,0.11140525341033936,mpnet,original
R469,9,The lead washing process will operate within the established physical web service structure.,operational,maintainability,0.23869481682777405,mpnet,original
R470,9,The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.,operational,maintainability,0.23686927556991577,mpnet,original
R471,9,Defect reports will be available to technical units on a 24x7 basis.,availability,maintainability,0.3040963113307953,mpnet,original
R472,9,Washing parameters will be updated during scheduled maintenance hours.,maintainability,maintainability,0.31371039152145386,mpnet,original
R489,10,The product shall simulate the look of ships at sea.,look-and-feel,look-and-feel,0.3705914616584778,mpnet,original
R490,10,The product shall display the grids within a circle as a view from a periscope.,look-and-feel,usability,0.19291777908802032,mpnet,original
R491,10,The product shall display each type of ship in a grid using an image of the specific type of ship.,look-and-feel,look-and-feel,0.28273525834083557,mpnet,original
R492,10,When the offensive player takes a shot the product shall simulate the sound of a ship at sea.,look-and-feel,performance,0.2579931318759918,mpnet,original
R493,10,When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.,look-and-feel,usability,0.2824379801750183,mpnet,original
R494,10,When a shot is marked as a hit the product shall simulate the sound of a shot hitting its target.,look-and-feel,usability,0.26698899269104004,mpnet,original
R495,10,When a ship is sunk the product shall simulate the sound of a sinking ship.,look-and-feel,usability,0.1765904426574707,mpnet,original
R496,10,The product shall be available 24 hours per day seven days per week.,availability,availability,0.4577906131744385,mpnet,original
R497,10,The product shall able to handle a large number of games simultaneously.,performance,scalability,0.469818651676178,mpnet,original
R498,10,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,performance,usability,0.30679354071617126,mpnet,original
R499,10,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,security,security,0.4595297873020172,mpnet,original
R500,10,The product shall be intuitive and self-explanatory. Nine out ten users shall be able to successfully complete a game with no training.,usability,usability,0.41918396949768066,mpnet,original
R501,10,The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.,usability,usability,0.2600872218608856,mpnet,original
R502,10,The product shall provide players no access to information that might reveal the identity of another player,security,security,0.3803299069404602,mpnet,original
R541,11,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,performance,maintainability,0.3694995939731598,mpnet,original
R542,11,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,usability,usability,0.356413871049881,mpnet,original
R543,11,The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,performance,scalability,0.25031936168670654,mpnet,original
R544,11,On a 56k connection the system response time for all operations must be no more than 6 seconds 90% of the time.,availability,scalability,0.27002251148223877,mpnet,original
R545,11,On a 112k connection or faster the system response time for all operations must be no more than 3 seconds 90% of the time.,availability,scalability,0.29086634516716003,mpnet,original
R546,11,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,availability,maintainability,0.36013180017471313,mpnet,original
R547,11,The system must be available for use between 7:00AM and 11:59PM all days of the year.,availability,operational,0.29451629519462585,mpnet,original
R549,11,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.2731676697731018,mpnet,original
R550,11,The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.3332864046096802,mpnet,original
R551,11,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.3305191993713379,mpnet,original
R552,11,The interface shall have a simple look. In the interface and usability survey 90% of beta testers must report that the interface is adequately simple.,look-and-feel,usability,0.45035743713378906,mpnet,original
R553,11,The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,look-and-feel,usability,0.50916987657547,mpnet,original
R554,12,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,maintainability,maintainability,0.3976384401321411,mpnet,original
R555,12,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,legal,maintainability,0.3177047371864319,mpnet,original
R556,12,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,usability,maintainability,0.37704819440841675,mpnet,original
R558,12,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),usability,scalability,0.35321563482284546,mpnet,original
R559,12,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,performance,scalability,0.4061218202114105,mpnet,original
R560,12,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,performance,scalability,0.4756228029727936,mpnet,original
R561,12,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,performance,scalability,0.30939802527427673,mpnet,original
R562,12,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,performance,maintainability,0.2778193950653076,mpnet,original
R564,12,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,availability,availability,0.44744372367858887,mpnet,original
R566,12,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,availability,scalability,0.40985482931137085,mpnet,original
R567,12,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,performance,scalability,0.4095247685909271,mpnet,original
R568,12,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,operational,maintainability,0.32411715388298035,mpnet,original
R569,12,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,operational,security,0.2211926430463791,mpnet,original
R570,12,: The product shall continue to operate during upgrade change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,availability,maintainability,0.414730429649353,mpnet,original
R571,12,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,maintainability,maintainability,0.47259074449539185,mpnet,original
R572,12,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,maintainability,scalability,0.3430994749069214,mpnet,original
R573,12,The product shall have security.The product shall provide authentication and authorization.,security,security,0.5540876388549805,mpnet,original
R574,12,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,security,security,0.5453307628631592,mpnet,original
R575,12,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,security,security,0.39859098196029663,mpnet,original
R576,13,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,look-and-feel,maintainability,0.28719228506088257,mpnet,original
R577,13,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,look-and-feel,maintainability,0.3061028718948364,mpnet,original
R578,13,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,look-and-feel,maintainability,0.23390933871269226,mpnet,original
R579,13,The interface must summarize the data in a fashion that's appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,look-and-feel,maintainability,0.25782454013824463,mpnet,original
R580,13,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,look-and-feel,usability,0.27932208776474,mpnet,original
R581,13,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,look-and-feel,usability,0.5190873742103577,mpnet,original
R582,13,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),operational,maintainability,0.2038550078868866,mpnet,original
R583,13,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,usability,maintainability,0.4547310471534729,mpnet,original
R585,13,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,legal,maintainability,0.33678171038627625,mpnet,original
R586,13,The WCS system shall be available at all times as long as IBM's internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM's internal intranet W3 is available.,availability,maintainability,0.2735847234725952,mpnet,original
R588,13,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,scalability,security,0.2182527780532837,mpnet,original
R589,13,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,operational,maintainability,0.23245173692703247,mpnet,original
R590,13,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats). Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,look-and-feel,operational,0.13637284934520721,mpnet,original
R592,13,All changes updates and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,maintainability,maintainability,0.2843925356864929,mpnet,original
R593,13,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,security,security,0.3172229528427124,mpnet,original
R594,13,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user's computer.,security,security,0.23294740915298462,mpnet,original
R595,14,Each team owner will need to use a username and password in order to be authenticated to reach the team owner's page,security,security,0.2660307288169861,mpnet,original
R596,14,The Commissioner will be the only authorized user per league to adjust league settings.,security,legal,0.18885117769241333,mpnet,original
R597,14,Each page shall contain a navigation menu which shows the index into which the current page is contained.,look-and-feel,usability,0.2013801485300064,mpnet,original
R598,14,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,look-and-feel,usability,0.22628040611743927,mpnet,original
R600,14,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,look-and-feel,usability,0.2178223431110382,mpnet,original
R601,14,"Users shall be able to reach the 'add' , drop',  and 'trade player' pages with one click from the team owner's page.",look-and-feel,usability,0.26027002930641174,mpnet,original
R602,14,Users shall be able to view at least 25 NFL player statistics and points on each page.,performance,performance,0.2645822763442993,mpnet,original
R604,14,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,availability,scalability,0.42365092039108276,mpnet,original
R605,14,The application shall have a downtime of at most 10 minutes per year.,availability,maintainability,0.32018232345581055,mpnet,original
R606,14,The application shall run on a web application server.,operational,maintainability,0.24001823365688324,mpnet,original
R607,14,A primary database will be used to store cached data for active users.,maintainability,scalability,0.3077802062034607,mpnet,original
R608,14,A secondary database will be used to store historical statistics and data.,maintainability,scalability,0.28680455684661865,mpnet,original
R609,14,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,maintainability,availability,0.2586965262889862,mpnet,original
R610,14,New System version releases shall be released at the beginning of each NFL season.,maintainability,availability,0.284875750541687,mpnet,original
R611,15,The RFS system should be available 24/7 especially during the budgeting period. The RFS system shall be available 90% of the time all year and 98% during the budgeting period. 2% of the time the system will become available within 1 hour of the time that the situation is reported.,availability,availability,0.2725735902786255,mpnet,original
R612,15,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space: 400MB.,operational,scalability,0.26856595277786255,mpnet,original
R613,15,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,operational,maintainability,0.23346556723117828,mpnet,original
R614,15,The RFS system should be able to easily interface with the BDW environment in order to load the data. Seven data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process every year. The data will be as of October month-end. Test files (7) shall be loaded up to 5 times throughout the year from the BDW.,operational,scalability,0.24883438646793365,mpnet,original
R615,15,Changes to revenue and expense formulae must be applied to the RFS system every year prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and PCG Finance.,legal,maintainability,0.20897161960601807,mpnet,original
R616,15,New branches/complexes/districts/regions and revenue/expense accounts added to the BDW must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end will be loaded into the RFS system prior to the budget start process.,availability,scalability,0.1982746720314026,mpnet,original
R617,15,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system with the RFS system assigned to their role(s) shall access the RFS system and use it.,security,security,0.326323539018631,mpnet,original
R618,15,User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role.,security,security,0.2768981456756592,mpnet,original
R619,15,The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,legal,maintainability,0.4281831979751587,mpnet,original
R620,15,The intranet pages should display appropriately in all resolutions from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,look-and-feel,maintainability,0.23669196665287018,mpnet,original
R621,15,The users should be able to easily use the system to successfully complete their budgets within the stipulated time for completion. With a week of training prior to product implementation 98% of the users shall complete their budgets within the stipulated time.,usability,maintainability,0.3487820327281952,mpnet,original
R622,15,The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time the response time should not be more than 10 seconds.not be more than 10 seconds.,availability,usability,0.404751181602478,mpnet,original
