requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R395,8,The website will use standard Internet conventions when interacting with the user.,look-and-feel,legal,0.23749154806137085,minilm,expert
R397,8,When purchasing a streaming movie or pre-paid card via credit card the processing time should have a maximum response time of 15 seconds.,performance,availability,0.2632092535495758,minilm,expert
R398,8,When streaming a movie the buffering time should take no longer than 10 seconds (plus any latency on the user's connection.),performance,availability,0.22379270195960999,minilm,expert
R399,8,While streaming a movie buffering should only occur if there is latency in the user's connection.,performance,availability,0.22638928890228271,minilm,expert
R400,8,All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.,security,security,0.41621607542037964,minilm,expert
R401,8,The website shall be available for use 24 hours per day 365 days per year.,availability,performance,0.28146496415138245,minilm,expert
R402,8,The website shall achieve 99.5% up time.,availability,availability,0.28459060192108154,minilm,expert
R403,8,All movies shall be streamed on demand at any time of the day.,availability,availability,0.22104120254516602,minilm,expert
R404,8,The website shall continue to operate if the streaming server goes down.,availability,maintainability,0.17769530415534973,minilm,expert
R405,8,The website shall continue to operate if the payment gateway goes down.,availability,availability,0.18494416773319244,minilm,expert
R406,8,The streaming server will support 50 simultaneous streaming connections.,scalability,scalability,0.16408798098564148,minilm,expert
R407,8,The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,maintainability,scalability,0.19576546549797058,minilm,expert
R408,8,The server will support a maximum of 1 000 simultaneous users.,scalability,scalability,0.25198644399642944,minilm,expert
R409,8,The website shall be capable of supporting 100 000 customers.,scalability,scalability,0.2526800036430359,minilm,expert
R410,8,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,maintainability,maintainability,0.3103357255458832,minilm,expert
R411,8,All aspects of the website shall be accessed by a web browser over the Internet.,operational,security,0.22630158066749573,minilm,expert
R412,8,The same hardware supporting the current website will be used to support the new system.,operational,scalability,0.22262611985206604,minilm,expert
R413,8,We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,operational,scalability,0.1922140270471573,minilm,expert
R414,8,Website must interface with the CyberSource API to process credit card transactions.,operational,security,0.18456172943115234,minilm,expert
R415,8,Website must be fully operational with MSN TV2.,operational,availability,0.20128726959228516,minilm,expert
R416,8,Movies shall be encoded and streamed via Windows Media Player 9.0.,operational,legal,0.13044698536396027,minilm,expert
R417,8,Movies shall be encoded for 56k and 256k streams.,operational,legal,0.2027353197336197,minilm,expert
R418,8,Promotional updates to the website should take a day to update.,maintainability,availability,0.2658054828643799,minilm,expert
R419,8,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,look-and-feel,availability,0.2886800169944763,minilm,expert
R420,8,Izogn Administrator must be able to add new products to the website within 2 minutes.,look-and-feel,availability,0.3170003294944763,minilm,expert
R421,8,The system will provide a 24 hour 800 toll free number for support to its customers.,availability,availability,0.22495995461940765,minilm,expert
R423,8,Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.,availability,operational,0.202783465385437,minilm,expert
R424,8,The product shall be able to be installed in the specified environment within 1 working day.,operational,availability,0.31206560134887695,minilm,expert
R425,8,Only registered customers can purchase streaming movies.,security,legal,0.1782659888267517,minilm,expert
R426,8,A customer can only stream a movie if they purchased it and are within the 2 day viewing period.,legal,legal,0.2467210292816162,minilm,expert
R427,8,Only authorized personnel can access customer records in the database.,security,security,0.35226747393608093,minilm,expert
R428,8,Only administrators can activate a pre-paid card.,security,security,0.288141131401062,minilm,expert
R429,8,Only authorized personnel can access sales information.,security,security,0.36167699098587036,minilm,expert
R431,8,The website shall protect itself from intentional abuse and notify the administrator at all occurrences.,maintainability,security,0.43481576442718506,minilm,expert
R432,8,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,maintainability,performance,0.3815150856971741,minilm,expert
R433,8,The website shall make its user aware of its information practices before collection data from them via a Privacy Policy accessible on all pages of the website.,security,security,0.32153159379959106,minilm,expert
R435,8,The system shall reveal private information only in compliance with the organization's information policy.,legal,security,0.3301948010921478,minilm,expert
R436,8,All customer information will be stored on a secure database accessible only to authorized personnel.,security,security,0.4152413606643677,minilm,expert
R437,8,All credit card information will be encrypted in the database.,security,security,0.2548900544643402,minilm,expert
R438,8,The streaming server will have anti-virus software to prevent infection of malicious viruses.,security,security,0.2404128611087799,minilm,expert
R439,8,The website should cater to all tribes in Nigeria.,look-and-feel,look-and-feel,0.10968190431594849,minilm,expert
R440,8,The website shall not be offensive to religious or ethnic groups.,look-and-feel,security,0.20934543013572693,minilm,expert
R441,8,The website should appeal to all Africans not only Nigerians.,look-and-feel,legal,0.12886442244052887,minilm,expert
R442,8,The website should use Flash to provide animation on the home page.,look-and-feel,availability,0.10724940896034241,minilm,expert
R443,8,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,legal,legal,0.23276080191135406,minilm,expert
R444,8,The website will comply with W3C standards.,legal,security,0.27506548166275024,minilm,expert
R445,8,The PHP code will comply with PEAR standards.,security,security,0.2621297836303711,minilm,expert
R461,8,All streaming movie sales will be logged in the database and accessible by the administrator.,availability,security,0.16304126381874084,minilm,expert
R463,8,Daily usage statistics should be logged and accessible by the administrator.,maintainability,performance,0.19797344505786896,minilm,expert
R464,8,The owner shall have free access to all of the streaming movies.,availability,security,0.26452383399009705,minilm,expert
R465,9,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,availability,performance,0.24313077330589294,minilm,expert
R466,9,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,availability,performance,0.30841881036758423,minilm,expert
R468,9,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,performance,performance,0.3513345718383789,minilm,expert
R469,9,The lead washing process will operate within the established physical web service structure.,operational,operational,0.309795081615448,minilm,expert
R470,9,The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.,operational,operational,0.20816589891910553,minilm,expert
R471,9,Defect reports will be available to technical units on a 24x7 basis.,availability,maintainability,0.1747773438692093,minilm,expert
R472,9,Washing parameters will be updated during scheduled maintenance hours.,maintainability,maintainability,0.4063040614128113,minilm,expert
R489,10,The product shall simulate the look of ships at sea.,look-and-feel,look-and-feel,0.22314327955245972,minilm,expert
R490,10,The product shall display the grids within a circle as a view from a periscope.,look-and-feel,scalability,0.1596004068851471,minilm,expert
R491,10,The product shall display each type of ship in a grid using an image of the specific type of ship.,look-and-feel,look-and-feel,0.18222850561141968,minilm,expert
R492,10,When the offensive player takes a shot the product shall simulate the sound of a ship at sea.,look-and-feel,legal,0.20928514003753662,minilm,expert
R493,10,When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.,look-and-feel,availability,0.1549544334411621,minilm,expert
R494,10,When a shot is marked as a hit the product shall simulate the sound of a shot hitting its target.,look-and-feel,legal,0.16643181443214417,minilm,expert
R495,10,When a ship is sunk the product shall simulate the sound of a sinking ship.,look-and-feel,legal,0.19261938333511353,minilm,expert
R496,10,The product shall be available 24 hours per day seven days per week.,availability,performance,0.32684463262557983,minilm,expert
R497,10,The product shall able to handle a large number of games simultaneously.,performance,scalability,0.29654639959335327,minilm,expert
R498,10,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,performance,availability,0.34377211332321167,minilm,expert
R499,10,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,security,security,0.4622681140899658,minilm,expert
R500,10,The product shall be intuitive and self-explanatory. Nine out ten users shall be able to successfully complete a game with no training.,usability,usability,0.33115535974502563,minilm,expert
R501,10,The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.,usability,security,0.24023433029651642,minilm,expert
R502,10,The product shall provide players no access to information that might reveal the identity of another player,security,security,0.3727136254310608,minilm,expert
R541,11,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,performance,availability,0.4219222664833069,minilm,expert
R542,11,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,usability,usability,0.31389880180358887,minilm,expert
R543,11,The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,performance,availability,0.4123684763908386,minilm,expert
R544,11,On a 56k connection the system response time for all operations must be no more than 6 seconds 90% of the time.,availability,availability,0.3506423830986023,minilm,expert
R545,11,On a 112k connection or faster the system response time for all operations must be no more than 3 seconds 90% of the time.,availability,availability,0.37152335047721863,minilm,expert
R546,11,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,availability,availability,0.4088752865791321,minilm,expert
R547,11,The system must be available for use between 7:00AM and 11:59PM all days of the year.,availability,availability,0.32613444328308105,minilm,expert
R549,11,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.36938273906707764,minilm,expert
R550,11,The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.3913823366165161,minilm,expert
R551,11,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.3861340582370758,minilm,expert
R552,11,The interface shall have a simple look. In the interface and usability survey 90% of beta testers must report that the interface is adequately simple.,look-and-feel,look-and-feel,0.4317553639411926,minilm,expert
R553,11,The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,look-and-feel,look-and-feel,0.4150236248970032,minilm,expert
R554,12,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,maintainability,maintainability,0.3065218925476074,minilm,expert
R555,12,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,legal,scalability,0.23913495242595673,minilm,expert
R556,12,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,usability,performance,0.38058942556381226,minilm,expert
R558,12,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),usability,operational,0.2976052463054657,minilm,expert
R559,12,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,performance,availability,0.3552677035331726,minilm,expert
R560,12,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,performance,scalability,0.35024285316467285,minilm,expert
R561,12,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,performance,availability,0.3502136766910553,minilm,expert
R562,12,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,performance,availability,0.3640868663787842,minilm,expert
R564,12,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,availability,availability,0.3061731457710266,minilm,expert
R566,12,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,availability,availability,0.37088069319725037,minilm,expert
R567,12,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,performance,scalability,0.2959938049316406,minilm,expert
R568,12,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,operational,scalability,0.4322008788585663,minilm,expert
R569,12,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,operational,operational,0.2394714504480362,minilm,expert
R570,12,: The product shall continue to operate during upgrade change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,availability,maintainability,0.4736383259296417,minilm,expert
R571,12,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,maintainability,maintainability,0.5139095783233643,minilm,expert
R572,12,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,maintainability,scalability,0.3584190309047699,minilm,expert
R573,12,The product shall have security.The product shall provide authentication and authorization.,security,security,0.7401319742202759,minilm,expert
R574,12,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,security,security,0.5524548292160034,minilm,expert
R575,12,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,security,security,0.296808123588562,minilm,expert
R576,13,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,look-and-feel,look-and-feel,0.31751763820648193,minilm,expert
R577,13,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,look-and-feel,scalability,0.19760972261428833,minilm,expert
R578,13,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,look-and-feel,legal,0.1758532077074051,minilm,expert
R579,13,The interface must summarize the data in a fashion that's appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,look-and-feel,look-and-feel,0.14521567523479462,minilm,expert
R580,13,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,look-and-feel,operational,0.16609856486320496,minilm,expert
R581,13,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,look-and-feel,look-and-feel,0.36913251876831055,minilm,expert
R582,13,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),operational,usability,0.13878439366817474,minilm,expert
R583,13,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,usability,performance,0.2845553159713745,minilm,expert
R585,13,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,legal,operational,0.25281184911727905,minilm,expert
R586,13,The WCS system shall be available at all times as long as IBM's internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM's internal intranet W3 is available.,availability,operational,0.20086926221847534,minilm,expert
R588,13,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,scalability,security,0.19560538232326508,minilm,expert
R589,13,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,operational,operational,0.22022965550422668,minilm,expert
R590,13,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats). Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,look-and-feel,operational,0.13284505903720856,minilm,expert
R592,13,All changes updates and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,maintainability,maintainability,0.28047287464141846,minilm,expert
R593,13,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,security,security,0.3788881301879883,minilm,expert
R594,13,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user's computer.,security,security,0.2651421129703522,minilm,expert
R595,14,Each team owner will need to use a username and password in order to be authenticated to reach the team owner's page,security,security,0.327750027179718,minilm,expert
R596,14,The Commissioner will be the only authorized user per league to adjust league settings.,security,security,0.32572317123413086,minilm,expert
R597,14,Each page shall contain a navigation menu which shows the index into which the current page is contained.,look-and-feel,look-and-feel,0.0948524922132492,minilm,expert
R598,14,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,look-and-feel,look-and-feel,0.1815112978219986,minilm,expert
R600,14,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,look-and-feel,availability,0.1555173695087433,minilm,expert
R601,14,"Users shall be able to reach the 'add' , drop',  and 'trade player' pages with one click from the team owner's page.",look-and-feel,legal,0.09683050960302353,minilm,expert
R602,14,Users shall be able to view at least 25 NFL player statistics and points on each page.,performance,usability,0.07903425395488739,minilm,expert
R604,14,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,availability,availability,0.3481582701206207,minilm,expert
R605,14,The application shall have a downtime of at most 10 minutes per year.,availability,performance,0.29096370935440063,minilm,expert
R606,14,The application shall run on a web application server.,operational,operational,0.2879502773284912,minilm,expert
R607,14,A primary database will be used to store cached data for active users.,maintainability,maintainability,0.21208670735359192,minilm,expert
R608,14,A secondary database will be used to store historical statistics and data.,maintainability,maintainability,0.19235089421272278,minilm,expert
R609,14,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,maintainability,availability,0.25576159358024597,minilm,expert
R610,14,New System version releases shall be released at the beginning of each NFL season.,maintainability,maintainability,0.16119416058063507,minilm,expert
R611,15,The RFS system should be available 24/7 especially during the budgeting period. The RFS system shall be available 90% of the time all year and 98% during the budgeting period. 2% of the time the system will become available within 1 hour of the time that the situation is reported.,availability,availability,0.3322608768939972,minilm,expert
R612,15,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space: 400MB.,operational,scalability,0.24727779626846313,minilm,expert
R613,15,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,operational,scalability,0.2973584532737732,minilm,expert
R614,15,The RFS system should be able to easily interface with the BDW environment in order to load the data. Seven data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process every year. The data will be as of October month-end. Test files (7) shall be loaded up to 5 times throughout the year from the BDW.,operational,performance,0.2154443860054016,minilm,expert
R615,15,Changes to revenue and expense formulae must be applied to the RFS system every year prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and PCG Finance.,legal,performance,0.21970531344413757,minilm,expert
R616,15,New branches/complexes/districts/regions and revenue/expense accounts added to the BDW must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end will be loaded into the RFS system prior to the budget start process.,availability,maintainability,0.1562604010105133,minilm,expert
R617,15,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system with the RFS system assigned to their role(s) shall access the RFS system and use it.,security,security,0.4339676797389984,minilm,expert
R618,15,User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role.,security,security,0.44834163784980774,minilm,expert
R619,15,The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,legal,look-and-feel,0.2676355242729187,minilm,expert
R620,15,The intranet pages should display appropriately in all resolutions from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,look-and-feel,scalability,0.17757081985473633,minilm,expert
R621,15,The users should be able to easily use the system to successfully complete their budgets within the stipulated time for completion. With a week of training prior to product implementation 98% of the users shall complete their budgets within the stipulated time.,usability,performance,0.34251806139945984,minilm,expert
R622,15,The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time the response time should not be more than 10 seconds.not be more than 10 seconds.,availability,availability,0.35160335898399353,minilm,expert
