requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R390,8,An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,usability,availability,0.160492405295372,mpnet,expert
R391,8,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,usability,usability,0.13515907526016235,mpnet,expert
R392,8,The product shall retain the customer's buying preferences and information.,usability,look-and-feel,0.31038209795951843,mpnet,expert
R393,8,The product shall be easy for customers with novice skills on the Internet to purchase and watch streaming movies. Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,performance,availability,0.31206801533699036,mpnet,expert
R394,8,The product shall use symbols and words that are naturally understandable by users familiar with websites,look-and-feel,look-and-feel,0.4275586009025574,mpnet,expert
R395,8,The website will use standard Internet conventions when interacting with the user.,look-and-feel,look-and-feel,0.28955307602882385,mpnet,expert
R397,8,When purchasing a streaming movie or pre-paid card via credit card the processing time should have a maximum response time of 15 seconds.,performance,availability,0.25488975644111633,mpnet,expert
R398,8,When streaming a movie the buffering time should take no longer than 10 seconds (plus any latency on the user's connection.),performance,availability,0.08668188005685806,mpnet,expert
R399,8,While streaming a movie buffering should only occur if there is latency in the user's connection.,performance,performance,0.11926265060901642,mpnet,expert
R400,8,All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.,security,security,0.3931095600128174,mpnet,expert
R401,8,The website shall be available for use 24 hours per day 365 days per year.,availability,availability,0.27327579259872437,mpnet,expert
R402,8,The website shall achieve 99.5% up time.,availability,availability,0.34754234552383423,mpnet,expert
R403,8,All movies shall be streamed on demand at any time of the day.,availability,availability,0.207081601023674,mpnet,expert
R404,8,The website shall continue to operate if the streaming server goes down.,availability,maintainability,0.1842123121023178,mpnet,expert
R405,8,The website shall continue to operate if the payment gateway goes down.,availability,availability,0.16596704721450806,mpnet,expert
R406,8,The streaming server will support 50 simultaneous streaming connections.,scalability,scalability,0.19124270975589752,mpnet,expert
R407,8,The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,maintainability,scalability,0.1872808188199997,mpnet,expert
R408,8,The server will support a maximum of 1 000 simultaneous users.,scalability,scalability,0.2870938181877136,mpnet,expert
R409,8,The website shall be capable of supporting 100 000 customers.,scalability,scalability,0.3413674533367157,mpnet,expert
R410,8,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,maintainability,maintainability,0.4061499834060669,mpnet,expert
R411,8,All aspects of the website shall be accessed by a web browser over the Internet.,operational,security,0.3070988655090332,mpnet,expert
R412,8,The same hardware supporting the current website will be used to support the new system.,operational,scalability,0.27472633123397827,mpnet,expert
R413,8,We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,operational,look-and-feel,0.22689229249954224,mpnet,expert
R414,8,Website must interface with the CyberSource API to process credit card transactions.,operational,security,0.13620586693286896,mpnet,expert
R415,8,Website must be fully operational with MSN TV2.,operational,availability,0.12414438277482986,mpnet,expert
R416,8,Movies shall be encoded and streamed via Windows Media Player 9.0.,operational,security,0.1376688927412033,mpnet,expert
R417,8,Movies shall be encoded for 56k and 256k streams.,operational,scalability,0.1644081175327301,mpnet,expert
R418,8,Promotional updates to the website should take a day to update.,maintainability,availability,0.2008362114429474,mpnet,expert
R419,8,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,look-and-feel,maintainability,0.17926441133022308,mpnet,expert
R420,8,Izogn Administrator must be able to add new products to the website within 2 minutes.,look-and-feel,availability,0.21590623259544373,mpnet,expert
R421,8,The system will provide a 24 hour 800 toll free number for support to its customers.,availability,availability,0.24305742979049683,mpnet,expert
R423,8,Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.,availability,operational,0.28788623213768005,mpnet,expert
R424,8,The product shall be able to be installed in the specified environment within 1 working day.,operational,availability,0.43719568848609924,mpnet,expert
R425,8,Only registered customers can purchase streaming movies.,security,security,0.15972448885440826,mpnet,expert
R426,8,A customer can only stream a movie if they purchased it and are within the 2 day viewing period.,legal,security,0.18520238995552063,mpnet,expert
R427,8,Only authorized personnel can access customer records in the database.,security,security,0.46344971656799316,mpnet,expert
R428,8,Only administrators can activate a pre-paid card.,security,security,0.19013261795043945,mpnet,expert
R429,8,Only authorized personnel can access sales information.,security,security,0.453828364610672,mpnet,expert
R431,8,The website shall protect itself from intentional abuse and notify the administrator at all occurrences.,maintainability,security,0.4552688002586365,mpnet,expert
R432,8,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,maintainability,performance,0.40330415964126587,mpnet,expert
R433,8,The website shall make its user aware of its information practices before collection data from them via a Privacy Policy accessible on all pages of the website.,security,security,0.3147851228713989,mpnet,expert
R435,8,The system shall reveal private information only in compliance with the organization's information policy.,legal,security,0.40703505277633667,mpnet,expert
R436,8,All customer information will be stored on a secure database accessible only to authorized personnel.,security,security,0.5377264022827148,mpnet,expert
R437,8,All credit card information will be encrypted in the database.,security,security,0.30476289987564087,mpnet,expert
R438,8,The streaming server will have anti-virus software to prevent infection of malicious viruses.,security,security,0.3245663046836853,mpnet,expert
R439,8,The website should cater to all tribes in Nigeria.,look-and-feel,look-and-feel,0.18268707394599915,mpnet,expert
R440,8,The website shall not be offensive to religious or ethnic groups.,look-and-feel,look-and-feel,0.1807648241519928,mpnet,expert
R441,8,The website should appeal to all Africans not only Nigerians.,look-and-feel,look-and-feel,0.22294533252716064,mpnet,expert
R442,8,The website should use Flash to provide animation on the home page.,look-and-feel,look-and-feel,0.21768777072429657,mpnet,expert
R443,8,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,legal,legal,0.19350382685661316,mpnet,expert
R444,8,The website will comply with W3C standards.,legal,look-and-feel,0.315095454454422,mpnet,expert
R445,8,The PHP code will comply with PEAR standards.,security,security,0.16739241778850555,mpnet,expert
R461,8,All streaming movie sales will be logged in the database and accessible by the administrator.,availability,security,0.21644790470600128,mpnet,expert
R463,8,Daily usage statistics should be logged and accessible by the administrator.,maintainability,performance,0.21243615448474884,mpnet,expert
R464,8,The owner shall have free access to all of the streaming movies.,availability,security,0.26537421345710754,mpnet,expert
R465,9,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,availability,performance,0.29346248507499695,mpnet,expert
R466,9,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,availability,performance,0.30444371700286865,mpnet,expert
R468,9,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,performance,availability,0.33511924743652344,mpnet,expert
R469,9,The lead washing process will operate within the established physical web service structure.,operational,operational,0.3120442032814026,mpnet,expert
R470,9,The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.,operational,maintainability,0.24723456799983978,mpnet,expert
R471,9,Defect reports will be available to technical units on a 24x7 basis.,availability,availability,0.33668896555900574,mpnet,expert
R472,9,Washing parameters will be updated during scheduled maintenance hours.,maintainability,maintainability,0.40639346837997437,mpnet,expert
R489,10,The product shall simulate the look of ships at sea.,look-and-feel,look-and-feel,0.43393656611442566,mpnet,expert
R490,10,The product shall display the grids within a circle as a view from a periscope.,look-and-feel,look-and-feel,0.30778375267982483,mpnet,expert
R491,10,The product shall display each type of ship in a grid using an image of the specific type of ship.,look-and-feel,look-and-feel,0.4135894775390625,mpnet,expert
R492,10,When the offensive player takes a shot the product shall simulate the sound of a ship at sea.,look-and-feel,look-and-feel,0.2787977457046509,mpnet,expert
R493,10,When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.,look-and-feel,look-and-feel,0.26324036717414856,mpnet,expert
R494,10,When a shot is marked as a hit the product shall simulate the sound of a shot hitting its target.,look-and-feel,look-and-feel,0.2615492641925812,mpnet,expert
R495,10,When a ship is sunk the product shall simulate the sound of a sinking ship.,look-and-feel,look-and-feel,0.22400960326194763,mpnet,expert
R496,10,The product shall be available 24 hours per day seven days per week.,availability,availability,0.4338034987449646,mpnet,expert
R497,10,The product shall able to handle a large number of games simultaneously.,performance,scalability,0.4155271053314209,mpnet,expert
R498,10,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,performance,performance,0.29860442876815796,mpnet,expert
R499,10,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,security,security,0.5669382810592651,mpnet,expert
R500,10,The product shall be intuitive and self-explanatory. Nine out ten users shall be able to successfully complete a game with no training.,usability,look-and-feel,0.40483832359313965,mpnet,expert
R501,10,The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.,usability,look-and-feel,0.2682569622993469,mpnet,expert
R502,10,The product shall provide players no access to information that might reveal the identity of another player,security,security,0.46680450439453125,mpnet,expert
R541,11,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,performance,availability,0.40698182582855225,mpnet,expert
R542,11,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,usability,usability,0.4062589108943939,mpnet,expert
R543,11,The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,performance,performance,0.3592652678489685,mpnet,expert
R544,11,On a 56k connection the system response time for all operations must be no more than 6 seconds 90% of the time.,availability,performance,0.27227404713630676,mpnet,expert
R545,11,On a 112k connection or faster the system response time for all operations must be no more than 3 seconds 90% of the time.,availability,performance,0.31492093205451965,mpnet,expert
R546,11,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,availability,availability,0.4353312849998474,mpnet,expert
R547,11,The system must be available for use between 7:00AM and 11:59PM all days of the year.,availability,availability,0.33020174503326416,mpnet,expert
R549,11,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.4176587462425232,mpnet,expert
R550,11,The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.4439243674278259,mpnet,expert
R551,11,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,security,security,0.4526762366294861,mpnet,expert
R552,11,The interface shall have a simple look. In the interface and usability survey 90% of beta testers must report that the interface is adequately simple.,look-and-feel,look-and-feel,0.5460423827171326,mpnet,expert
R553,11,The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,look-and-feel,look-and-feel,0.5262563824653625,mpnet,expert
R554,12,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,maintainability,maintainability,0.4116545021533966,mpnet,expert
R555,12,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,legal,look-and-feel,0.4439355731010437,mpnet,expert
R556,12,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,usability,maintainability,0.37678954005241394,mpnet,expert
R558,12,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),usability,scalability,0.3731498718261719,mpnet,expert
R559,12,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,performance,availability,0.398672878742218,mpnet,expert
R560,12,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,performance,scalability,0.3582063317298889,mpnet,expert
R561,12,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,performance,availability,0.4098131060600281,mpnet,expert
R562,12,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,performance,availability,0.35159218311309814,mpnet,expert
R564,12,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,availability,availability,0.49272069334983826,mpnet,expert
R566,12,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,availability,scalability,0.4393925070762634,mpnet,expert
R567,12,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,performance,scalability,0.4066781997680664,mpnet,expert
R568,12,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,operational,scalability,0.41962915658950806,mpnet,expert
R569,12,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,operational,operational,0.29790639877319336,mpnet,expert
R570,12,: The product shall continue to operate during upgrade change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,availability,maintainability,0.5014749765396118,mpnet,expert
R571,12,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,maintainability,maintainability,0.4688519835472107,mpnet,expert
R572,12,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,maintainability,scalability,0.4092256724834442,mpnet,expert
R573,12,The product shall have security.The product shall provide authentication and authorization.,security,security,0.6254197955131531,mpnet,expert
R574,12,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,security,security,0.5673368573188782,mpnet,expert
R575,12,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,security,security,0.42728477716445923,mpnet,expert
R576,13,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,look-and-feel,look-and-feel,0.522138774394989,mpnet,expert
R577,13,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,look-and-feel,look-and-feel,0.3951677680015564,mpnet,expert
R578,13,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,look-and-feel,operational,0.33720526099205017,mpnet,expert
R579,13,The interface must summarize the data in a fashion that's appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,look-and-feel,usability,0.32135000824928284,mpnet,expert
R580,13,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,look-and-feel,look-and-feel,0.33573397994041443,mpnet,expert
R581,13,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,look-and-feel,look-and-feel,0.49515414237976074,mpnet,expert
R582,13,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),operational,usability,0.32254233956336975,mpnet,expert
R583,13,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,usability,usability,0.4386095404624939,mpnet,expert
R585,13,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,legal,operational,0.34002548456192017,mpnet,expert
R586,13,The WCS system shall be available at all times as long as IBM's internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM's internal intranet W3 is available.,availability,operational,0.33448362350463867,mpnet,expert
R588,13,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,scalability,security,0.23945222795009613,mpnet,expert
R589,13,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,operational,operational,0.38823050260543823,mpnet,expert
R590,13,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats). Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,look-and-feel,operational,0.177362322807312,mpnet,expert
R592,13,All changes updates and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,maintainability,maintainability,0.25757187604904175,mpnet,expert
R593,13,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,security,security,0.3935699462890625,mpnet,expert
R594,13,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user's computer.,security,security,0.2525233030319214,mpnet,expert
R595,14,Each team owner will need to use a username and password in order to be authenticated to reach the team owner's page,security,security,0.37180548906326294,mpnet,expert
R596,14,The Commissioner will be the only authorized user per league to adjust league settings.,security,security,0.21225257217884064,mpnet,expert
R597,14,Each page shall contain a navigation menu which shows the index into which the current page is contained.,look-and-feel,usability,0.2916359007358551,mpnet,expert
R598,14,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,look-and-feel,look-and-feel,0.38250136375427246,mpnet,expert
R600,14,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,look-and-feel,availability,0.15729494392871857,mpnet,expert
R601,14,"Users shall be able to reach the 'add' , drop',  and 'trade player' pages with one click from the team owner's page.",look-and-feel,security,0.21000950038433075,mpnet,expert
R602,14,Users shall be able to view at least 25 NFL player statistics and points on each page.,performance,scalability,0.1640065759420395,mpnet,expert
R604,14,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,availability,availability,0.4441898465156555,mpnet,expert
R605,14,The application shall have a downtime of at most 10 minutes per year.,availability,performance,0.3632292151451111,mpnet,expert
R606,14,The application shall run on a web application server.,operational,scalability,0.28685012459754944,mpnet,expert
R607,14,A primary database will be used to store cached data for active users.,maintainability,scalability,0.2725743055343628,mpnet,expert
R608,14,A secondary database will be used to store historical statistics and data.,maintainability,scalability,0.24026712775230408,mpnet,expert
R609,14,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,maintainability,availability,0.2657621502876282,mpnet,expert
R610,14,New System version releases shall be released at the beginning of each NFL season.,maintainability,maintainability,0.20584416389465332,mpnet,expert
R611,15,The RFS system should be available 24/7 especially during the budgeting period. The RFS system shall be available 90% of the time all year and 98% during the budgeting period. 2% of the time the system will become available within 1 hour of the time that the situation is reported.,availability,availability,0.4109043478965759,mpnet,expert
R612,15,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space: 400MB.,operational,scalability,0.3063662350177765,mpnet,expert
R613,15,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,operational,maintainability,0.20361056923866272,mpnet,expert
R614,15,The RFS system should be able to easily interface with the BDW environment in order to load the data. Seven data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process every year. The data will be as of October month-end. Test files (7) shall be loaded up to 5 times throughout the year from the BDW.,operational,operational,0.22889873385429382,mpnet,expert
R615,15,Changes to revenue and expense formulae must be applied to the RFS system every year prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and PCG Finance.,legal,maintainability,0.22479775547981262,mpnet,expert
R616,15,New branches/complexes/districts/regions and revenue/expense accounts added to the BDW must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end will be loaded into the RFS system prior to the budget start process.,availability,scalability,0.19732628762722015,mpnet,expert
R617,15,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system with the RFS system assigned to their role(s) shall access the RFS system and use it.,security,security,0.5098687410354614,mpnet,expert
R618,15,User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role.,security,security,0.474310040473938,mpnet,expert
R619,15,The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,legal,look-and-feel,0.5028305053710938,mpnet,expert
R620,15,The intranet pages should display appropriately in all resolutions from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,look-and-feel,look-and-feel,0.25459542870521545,mpnet,expert
R621,15,The users should be able to easily use the system to successfully complete their budgets within the stipulated time for completion. With a week of training prior to product implementation 98% of the users shall complete their budgets within the stipulated time.,usability,availability,0.37575840950012207,mpnet,expert
R622,15,The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time the response time should not be more than 10 seconds.not be more than 10 seconds.,availability,availability,0.39123454689979553,mpnet,expert
